customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST1486,6,67.69,Two year,Mailed check,Fiber optic,Male,0,No
CUST1487,3,91.83,One year,Electronic check,No,Female,0,No
CUST1488,5,44.73,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1489,57,84.06,Two year,Mailed check,DSL,Female,0,No
CUST1490,21,86.66,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1491,25,36.27,Two year,Mailed check,Fiber optic,Female,0,Yes
CUST1492,2,76.51,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST1493,40,97.16,Month-to-month,Mailed check,DSL,Female,0,No
CUST1494,59,69.89,One year,Mailed check,Fiber optic,Female,0,No
CUST1495,13,21.21,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1496,11,20.9,Month-to-month,Electronic check,DSL,Female,0,No
CUST1497,11,55.7,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1498,12,112.62,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1499,24,42.87,Two year,Mailed check,DSL,Female,1,Yes
